frame,gt_id,pred_id,distance,is_new,x,y,w,h
289,25,168,0.10640919208526611,False,1035.0,174.0,136.0,532.0
289,26,132,0.037180304527282715,False,122.0,527.0,84.0,221.0
289,27,8,0.01651942729949951,False,234.0,395.0,21.0,440.0
289,28,61,0.053938090801239014,False,1683.0,471.0,56.0,116.0
289,29,182,0.08752775192260742,False,1309.0,330.0,176.0,422.0
289,30,17,0.037805795669555664,False,48.0,498.0,85.0,253.0
289,31,56,0.12559330463409424,False,929.0,514.0,49.0,120.0
289,34,51,0.15393197536468506,False,926.0,450.0,91.0,264.0
290,1,107,0.06585240364074707,False,1224.0,378.0,120.0,337.0
290,2,155,0.09692776203155518,False,1200.0,413.0,121.0,291.0
290,7,141,0.08384186029434204,False,1295.0,402.0,127.0,316.0
290,8,171,0.09292435646057129,False,1514.0,382.0,107.0,314.0
290,10,182,0.11685681343078613,False,1435.0,436.0,84.0,254.0
290,11,107,0.0704495906829834,False,1192.0,345.0,128.0,411.0
290,12,182,0.10879677534103394,False,1266.0,347.0,182.0,456.0
290,13,168,0.09835326671600342,False,1076.0,365.0,180.0,424.0
290,18,186,0.10850942134857178,False,1882.0,423.0,38.0,200.0
290,21,90,0.1746552586555481,False,1697.0,524.0,113.0,207.0
290,22,83,0.14376342296600342,False,1585.0,487.0,112.0,216.0
290,23,186,0.11827605962753296,False,1877.0,420.0,43.0,188.0
290,25,168,0.11333245038986206,False,1035.0,174.0,136.0,532.0
290,26,132,0.03542965650558472,False,122.0,527.0,84.0,221.0
290,27,8,0.015826642513275146,False,234.0,395.0,21.0,440.0
290,28,61,0.05118215084075928,False,1683.0,471.0,56.0,116.0
290,29,182,0.14436733722686768,False,1314.0,330.0,176.0,421.0
290,30,17,0.04010939598083496,False,48.0,498.0,85.0,253.0
290,31,56,0.11124998331069946,False,929.0,514.0,49.0,120.0
290,34,51,0.16085124015808105,False,932.0,451.0,90.0,263.0
291,1,107,0.05596715211868286,False,1231.0,378.0,119.0,336.0
291,2,155,0.11001080274581909,False,1200.0,412.0,121.0,293.0
291,7,141,0.06955254077911377,False,1302.0,402.0,126.0,316.0
291,8,171,0.08557218313217163,False,1519.0,384.0,106.0,308.0
291,10,182,0.1358356475830078,False,1440.0,435.0,83.0,254.0
291,11,107,0.07048702239990234,False,1198.0,347.0,131.0,408.0
291,12,182,0.08983147144317627,False,1279.0,347.0,180.0,454.0
291,13,168,0.08850729465484619,False,1075.0,364.0,171.0,422.0
291,18,186,0.07748532295227051,False,1884.0,424.0,36.0,198.0
291,21,90,0.14838486909866333,False,1695.0,524.0,113.0,207.0
291,22,83,0.16513049602508545,False,1588.0,493.0,111.0,210.0
291,25,168,0.12067627906799316,False,1035.0,174.0,136.0,532.0
291,26,132,0.03584343194961548,False,122.0,527.0,84.0,221.0
291,27,8,0.016381263732910156,False,234.0,395.0,21.0,440.0
291,28,61,0.042119383811950684,False,1683.0,471.0,56.0,116.0
291,29,182,0.14532065391540527,False,1320.0,331.0,175.0,419.0
291,30,17,0.04217475652694702,False,48.0,498.0,85.0,253.0
291,31,56,0.10801780223846436,False,930.0,514.0,49.0,120.0
291,34,51,0.14571034908294678,False,937.0,452.0,90.0,262.0
292,1,107,0.07942861318588257,False,1237.0,378.0,119.0,335.0
292,2,155,0.09185868501663208,False,1200.0,412.0,122.0,294.0
292,7,141,0.07341933250427246,False,1308.0,402.0,126.0,315.0
292,8,171,0.08945930004119873,False,1524.0,385.0,112.0,308.0
292,10,182,0.12698012590408325,False,1446.0,435.0,82.0,253.0
292,11,107,0.07405459880828857,False,1203.0,349.0,135.0,406.0
292,12,182,0.0801699161529541,False,1287.0,350.0,180.0,451.0
292,13,168,0.0764533281326294,False,1074.0,363.0,163.0,421.0
292,18,186,0.0990530252456665,False,1883.0,423.0,37.0,197.0
292,21,90,0.150027334690094,False,1693.0,524.0,113.0,207.0
292,22,83,0.12080860137939453,False,1588.0,495.0,112.0,208.0
292,25,40,0.13690245151519775,False,1035.0,174.0,136.0,532.0
292,26,132,0.036561548709869385,False,122.0,527.0,84.0,221.0
292,27,8,0.014904141426086426,False,234.0,395.0,21.0,440.0
292,28,61,0.04922527074813843,False,1683.0,471.0,56.0,116.0
292,29,182,0.1129615306854248,False,1326.0,332.0,175.0,417.0
292,30,17,0.03945159912109375,False,48.0,498.0,85.0,253.0
292,31,56,0.16917455196380615,False,930.0,514.0,49.0,120.0
292,34,51,0.17597198486328125,False,943.0,452.0,89.0,262.0
293,1,107,0.08045190572738647,False,1244.0,378.0,118.0,334.0
293,2,155,0.11761856079101562,False,1199.0,411.0,123.0,296.0
293,7,141,0.06486999988555908,False,1314.0,402.0,127.0,314.0
293,8,171,0.09736251831054688,False,1529.0,387.0,119.0,307.0
293,10,182,0.12932628393173218,False,1448.0,435.0,87.0,252.0
293,11,107,0.07029223442077637,False,1209.0,351.0,138.0,403.0
293,12,182,0.08159470558166504,False,1295.0,353.0,180.0,448.0
293,13,168,0.07725924253463745,False,1074.0,362.0,154.0,420.0
293,18,186,0.11455178260803223,False,1883.0,422.0,37.0,197.0
293,21,90,0.13759034872055054,False,1691.0,524.0,114.0,207.0
293,22,83,0.14956319332122803,False,1588.0,497.0,114.0,206.0
293,25,40,0.13741779327392578,False,1035.0,174.0,136.0,532.0
293,26,132,0.028934061527252197,False,122.0,527.0,84.0,221.0
293,27,8,0.01969432830810547,False,234.0,395.0,21.0,440.0
293,28,61,0.05140739679336548,False,1683.0,471.0,56.0,116.0
293,29,182,0.11156463623046875,False,1334.0,335.0,171.0,414.0
293,30,17,0.039361000061035156,False,48.0,498.0,85.0,253.0
293,31,56,0.1695765256881714,False,930.0,514.0,49.0,120.0
293,34,51,0.11968910694122314,False,948.0,453.0,89.0,261.0
294,1,107,0.09840327501296997,False,1250.0,378.0,118.0,333.0
294,2,155,0.08278441429138184,False,1199.0,411.0,123.0,297.0
294,7,141,0.08298653364181519,False,1320.0,402.0,127.0,313.0
294,8,171,0.1091383695602417,False,1534.0,388.0,125.0,307.0
294,10,182,0.1165848970413208,False,1451.0,435.0,91.0,252.0
294,11,107,0.054969072341918945,False,1215.0,353.0,141.0,401.0
294,12,182,0.06120157241821289,False,1304.0,356.0,180.0,446.0
294,13,168,0.0848267674446106,False,1081.0,362.0,151.0,418.0
294,18,186,0.11276674270629883,False,1883.0,422.0,37.0,196.0
294,21,90,0.12253957986831665,False,1691.0,524.0,113.0,207.0
294,22,83,0.16971290111541748,False,1588.0,499.0,115.0,204.0
294,25,40,0.13358378410339355,False,1035.0,174.0,136.0,532.0
294,26,132,0.032108187675476074,False,122.0,527.0,84.0,221.0
294,27,8,0.018606066703796387,False,234.0,395.0,21.0,440.0
294,28,61,0.06690549850463867,False,1683.0,471.0,55.0,116.0
294,29,182,0.0688430666923523,False,1342.0,339.0,167.0,410.0
294,30,17,0.03534984588623047,False,48.0,498.0,85.0,253.0
294,31,56,0.12172377109527588,False,930.0,514.0,49.0,120.0
294,34,51,0.11761236190795898,False,954.0,453.0,88.0,261.0
295,1,107,0.06371957063674927,False,1257.0,379.0,118.0,331.0
295,2,155,0.07271188497543335,False,1198.0,410.0,124.0,299.0
295,7,141,0.08922082185745239,False,1326.0,402.0,128.0,312.0
295,8,171,0.12522614002227783,False,1539.0,390.0,132.0,306.0
295,10,182,0.1438145637512207,False,1454.0,436.0,95.0,250.0
295,11,107,0.05197727680206299,False,1220.0,352.0,140.0,400.0
295,12,107,0.07079601287841797,False,1313.0,357.0,180.0,443.0
295,13,168,0.07764589786529541,False,1089.0,363.0,148.0,416.0
295,18,186,0.11409157514572144,False,1882.0,422.0,38.0,196.0
295,21,90,0.12736648321151733,False,1692.0,524.0,111.0,207.0
295,22,83,0.1879744529724121,False,1588.0,501.0,117.0,202.0
295,25,40,0.1417466402053833,False,1035.0,174.0,136.0,532.0
295,26,132,0.029065966606140137,False,122.0,527.0,84.0,221.0
295,27,8,0.01427757740020752,False,234.0,395.0,21.0,440.0
295,28,61,0.06713181734085083,False,1682.0,471.0,56.0,116.0
295,29,182,0.07221376895904541,False,1351.0,342.0,162.0,407.0
295,30,17,0.03423410654067993,False,48.0,498.0,85.0,253.0
295,31,56,0.1375560760498047,False,931.0,514.0,49.0,120.0
295,34,51,0.12585896253585815,False,959.0,454.0,88.0,260.0
296,1,107,0.07100456953048706,False,1263.0,379.0,118.0,330.0
296,2,155,0.09731340408325195,False,1198.0,410.0,124.0,300.0
296,7,141,0.09406715631484985,False,1332.0,402.0,128.0,311.0
296,8,171,0.12155789136886597,False,1544.0,391.0,138.0,306.0
296,10,182,0.1553279161453247,False,1457.0,436.0,99.0,250.0
296,11,107,0.06859004497528076,False,1225.0,352.0,139.0,399.0
296,12,171,0.1514129638671875,False,1323.0,358.0,179.0,441.0
296,13,168,0.08169716596603394,False,1097.0,364.0,145.0,413.0
296,18,186,0.1400497555732727,False,1882.0,423.0,38.0,196.0
296,21,90,0.1254795789718628,False,1693.0,524.0,109.0,207.0
296,22,141,0.1892104148864746,False,1588.0,503.0,119.0,200.0
296,25,40,0.15111863613128662,False,1035.0,174.0,136.0,532.0
296,26,132,0.03347194194793701,False,122.0,527.0,84.0,221.0
296,27,8,0.013846158981323242,False,234.0,395.0,21.0,440.0
296,28,61,0.07193249464035034,False,1682.0,471.0,56.0,116.0
296,29,182,0.08346414566040039,False,1359.0,346.0,158.0,403.0
296,30,17,0.04140424728393555,False,48.0,498.0,85.0,253.0
296,31,56,0.11866652965545654,False,931.0,514.0,49.0,121.0
296,34,51,0.12013280391693115,False,965.0,455.0,87.0,259.0
296,35,46,0.12838244438171387,False,734.0,435.0,141.0,288.0
297,1,107,0.05438047647476196,False,1270.0,380.0,118.0,328.0
297,2,107,0.08174830675125122,False,1197.0,409.0,124.0,301.0
297,7,107,0.09257400035858154,False,1339.0,402.0,127.0,310.0
297,8,171,0.135969877243042,False,1550.0,393.0,144.0,306.0
297,10,182,0.1464827060699463,False,1460.0,437.0,103.0,249.0
297,11,107,0.06963342428207397,False,1230.0,352.0,139.0,397.0
297,12,107,0.11010253429412842,False,1332.0,359.0,179.0,438.0
297,13,107,0.06688129901885986,False,1105.0,365.0,141.0,411.0
297,18,186,0.12619233131408691,False,1881.0,423.0,39.0,197.0
297,21,90,0.1513177752494812,False,1694.0,524.0,107.0,207.0
297,22,83,0.18872201442718506,False,1588.0,505.0,120.0,198.0
297,25,40,0.11963927745819092,False,1035.0,174.0,136.0,532.0
297,26,132,0.03930819034576416,False,122.0,527.0,84.0,221.0
297,27,8,0.012456715106964111,False,234.0,395.0,21.0,440.0
297,28,61,0.1463923454284668,False,1682.0,471.0,56.0,116.0
297,29,182,0.09504854679107666,False,1368.0,350.0,153.0,400.0
297,30,17,0.03983807563781738,False,48.0,498.0,85.0,253.0
297,31,56,0.08971512317657471,False,931.0,514.0,49.0,121.0
297,34,51,0.15557396411895752,False,971.0,455.0,86.0,259.0
297,35,46,0.11679905652999878,False,740.0,434.0,139.0,288.0
298,1,107,0.05918431282043457,False,1276.0,380.0,118.0,327.0
298,2,107,0.08979159593582153,False,1196.0,409.0,125.0,302.0
298,7,107,0.07991683483123779,False,1345.0,402.0,127.0,309.0
298,8,171,0.14816278219223022,False,1555.0,392.0,137.0,302.0
298,10,182,0.14294975996017456,False,1464.0,436.0,101.0,249.0
298,11,107,0.07457733154296875,False,1235.0,351.0,138.0,397.0
298,12,107,0.12336444854736328,False,1342.0,360.0,178.0,436.0
298,13,107,0.06986403465270996,False,1113.0,366.0,138.0,408.0
298,18,186,0.13306492567062378,False,1881.0,424.0,39.0,197.0
298,21,90,0.14275646209716797,False,1695.0,524.0,105.0,207.0
298,22,83,0.18235242366790771,False,1588.0,507.0,122.0,196.0
298,25,40,0.11799931526184082,False,1035.0,174.0,136.0,532.0
298,26,132,0.03883552551269531,False,122.0,527.0,84.0,221.0
298,27,8,0.013358354568481445,False,234.0,395.0,21.0,440.0
298,28,61,0.12822306156158447,False,1682.0,471.0,56.0,116.0
298,29,182,0.1054387092590332,False,1373.0,350.0,153.0,399.0
298,30,17,0.03851574659347534,False,48.0,498.0,85.0,253.0
298,31,56,0.10398465394973755,False,931.0,515.0,49.0,120.0
298,34,51,0.13687026500701904,False,976.0,456.0,86.0,258.0
298,35,46,0.12452638149261475,False,746.0,434.0,137.0,287.0
299,1,107,0.05679100751876831,False,1283.0,381.0,118.0,325.0
299,2,107,0.07691621780395508,False,1195.0,408.0,125.0,303.0
299,7,155,0.08706927299499512,False,1352.0,402.0,126.0,308.0
299,8,171,0.14809530973434448,False,1560.0,391.0,131.0,299.0
299,10,182,0.10653829574584961,False,1469.0,436.0,98.0,248.0
299,11,107,0.08005189895629883,False,1240.0,351.0,138.0,395.0
299,12,107,0.11302846670150757,False,1348.0,359.0,177.0,434.0
299,13,107,0.07143580913543701,False,1121.0,367.0,135.0,406.0
299,18,186,0.10236001014709473,False,1881.0,424.0,39.0,198.0
299,21,90,0.13812255859375,False,1696.0,524.0,104.0,207.0
299,22,191,0.20294201374053955,True,1588.0,509.0,123.0,194.0
299,25,40,0.12051695585250854,False,1035.0,174.0,136.0,532.0
299,26,132,0.0365595817565918,False,122.0,527.0,84.0,221.0
299,27,8,0.011954903602600098,False,234.0,395.0,21.0,440.0
299,28,61,0.14059972763061523,False,1682.0,471.0,56.0,116.0
299,29,182,0.12165266275405884,False,1379.0,350.0,152.0,398.0
299,30,17,0.034068167209625244,False,48.0,498.0,85.0,253.0
299,31,56,0.133337140083313,False,932.0,515.0,49.0,120.0
299,34,51,0.13917553424835205,False,982.0,456.0,85.0,258.0
299,35,46,0.1262885332107544,False,753.0,433.0,134.0,287.0
300,1,107,0.06386703252792358,False,1289.0,381.0,118.0,324.0
300,2,107,0.08274149894714355,False,1194.0,408.0,126.0,304.0
300,7,155,0.07867640256881714,False,1358.0,402.0,126.0,307.0
300,8,171,0.14417529106140137,False,1566.0,390.0,124.0,296.0
300,10,182,0.11711347103118896,False,1474.0,436.0,95.0,247.0
300,11,107,0.07348597049713135,False,1245.0,351.0,137.0,394.0
300,12,107,0.10726946592330933,False,1354.0,358.0,176.0,432.0
300,13,107,0.08101117610931396,False,1127.0,367.0,137.0,405.0
300,18,186,0.09779143333435059,False,1880.0,425.0,40.0,198.0
300,21,90,0.14559030532836914,False,1697.0,524.0,102.0,207.0
300,22,191,0.05100107192993164,False,1588.0,511.0,125.0,192.0
300,25,40,0.11372262239456177,False,1035.0,174.0,136.0,532.0
300,26,132,0.03737938404083252,False,122.0,527.0,84.0,221.0
300,27,8,0.013599693775177002,False,234.0,395.0,21.0,440.0
300,28,61,0.11160171031951904,False,1682.0,471.0,56.0,116.0
300,29,182,0.13176703453063965,False,1384.0,350.0,152.0,397.0
300,30,17,0.036913275718688965,False,48.0,498.0,85.0,253.0
300,31,56,0.13230574131011963,False,932.0,515.0,49.0,120.0
300,34,51,0.13077759742736816,False,987.0,457.0,85.0,257.0
300,35,46,0.11219024658203125,False,759.0,433.0,133.0,286.0
301,1,107,0.07370775938034058,False,1296.0,382.0,118.0,322.0
301,2,107,0.11646568775177002,False,1192.0,407.0,127.0,305.0
301,7,155,0.07300341129302979,False,1365.0,402.0,125.0,307.0
301,8,171,0.14282560348510742,False,1571.0,389.0,118.0,293.0
301,10,182,0.10212689638137817,False,1478.0,435.0,93.0,248.0
301,11,107,0.099631667137146,False,1250.0,351.0,137.0,393.0
301,12,182,0.12470424175262451,False,1360.0,358.0,175.0,429.0
301,13,107,0.11570721864700317,False,1133.0,367.0,140.0,404.0
301,18,186,0.10524320602416992,False,1880.0,425.0,40.0,199.0
301,21,90,0.13262027502059937,False,1698.0,524.0,100.0,207.0
301,22,191,0.06360870599746704,False,1588.0,513.0,127.0,190.0
301,25,40,0.11219894886016846,False,1035.0,174.0,136.0,532.0
301,26,132,0.041719257831573486,False,122.0,527.0,84.0,221.0
301,27,8,0.01206052303314209,False,234.0,395.0,21.0,440.0
301,28,61,0.11898279190063477,False,1682.0,471.0,56.0,116.0
301,29,182,0.13388186693191528,False,1390.0,350.0,151.0,396.0
301,30,17,0.03354257345199585,False,48.0,498.0,85.0,253.0
301,31,56,0.10448998212814331,False,932.0,515.0,49.0,121.0
301,34,51,0.1491309404373169,False,993.0,458.0,84.0,256.0
301,35,46,0.11445474624633789,False,766.0,433.0,130.0,286.0
302,1,107,0.10285598039627075,False,1300.0,382.0,118.0,321.0
302,2,107,0.07833695411682129,False,1191.0,407.0,127.0,306.0
302,7,155,0.08759951591491699,False,1371.0,402.0,125.0,306.0
302,8,171,0.14448821544647217,False,1577.0,388.0,111.0,290.0
302,10,182,0.0973210334777832,False,1483.0,435.0,90.0,247.0
302,11,107,0.08186215162277222,False,1249.0,353.0,137.0,391.0
302,12,182,0.09397125244140625,False,1364.0,358.0,174.0,428.0
302,13,107,0.07047796249389648,False,1139.0,368.0,143.0,402.0
302,18,186,0.10302996635437012,False,1880.0,426.0,40.0,199.0
302,21,90,0.12217283248901367,False,1699.0,524.0,98.0,207.0
302,22,191,0.06448614597320557,False,1587.0,509.0,126.0,194.0
302,25,40,0.11356192827224731,False,1035.0,174.0,136.0,532.0
302,26,132,0.041039884090423584,False,122.0,527.0,84.0,221.0
302,27,8,0.011683106422424316,False,234.0,395.0,21.0,440.0
302,28,61,0.09745198488235474,False,1682.0,471.0,56.0,116.0
302,29,107,0.12005603313446045,False,1396.0,350.0,150.0,395.0
302,30,17,0.03937619924545288,False,48.0,498.0,85.0,253.0
302,31,56,0.13031458854675293,False,932.0,515.0,49.0,121.0
302,34,51,0.1457880735397339,False,998.0,458.0,84.0,256.0
302,35,46,0.10720223188400269,False,772.0,432.0,128.0,286.0
303,1,107,0.0749741792678833,False,1305.0,383.0,117.0,319.0
303,2,107,0.07022154331207275,False,1189.0,406.0,128.0,307.0
303,7,155,0.08602172136306763,False,1378.0,402.0,124.0,306.0
303,8,171,0.1425228714942932,False,1582.0,387.0,105.0,287.0
303,10,182,0.15168488025665283,False,1488.0,435.0,87.0,246.0
303,11,107,0.061434924602508545,False,1248.0,355.0,137.0,390.0
303,12,182,0.09509432315826416,False,1368.0,358.0,173.0,427.0
303,13,107,0.05916464328765869,False,1145.0,368.0,146.0,401.0
303,18,186,0.09835350513458252,False,1880.0,426.0,40.0,198.0
303,21,90,0.11743813753128052,False,1700.0,524.0,96.0,207.0
303,22,191,0.05275005102157593,False,1587.0,506.0,125.0,197.0
303,25,40,0.112027108669281,False,1035.0,174.0,136.0,532.0
303,26,132,0.038049161434173584,False,122.0,527.0,84.0,221.0
303,27,8,0.017310023307800293,False,234.0,395.0,21.0,440.0
303,28,61,0.08165031671524048,False,1682.0,471.0,56.0,116.0
303,29,182,0.104789137840271,False,1397.0,350.0,150.0,393.0
303,30,17,0.03258013725280762,False,48.0,498.0,85.0,253.0
303,31,34,0.15250074863433838,False,933.0,515.0,49.0,121.0
303,34,51,0.16390979290008545,False,1004.0,459.0,83.0,255.0
303,35,46,0.14425653219223022,False,778.0,432.0,127.0,285.0
304,1,107,0.11580002307891846,False,1309.0,383.0,117.0,318.0
304,2,107,0.08325260877609253,False,1188.0,406.0,128.0,308.0
304,7,155,0.09278953075408936,False,1384.0,402.0,124.0,305.0
304,8,171,0.11668628454208374,False,1588.0,386.0,98.0,284.0
304,10,182,0.12720441818237305,False,1493.0,435.0,84.0,246.0
304,11,107,0.05622828006744385,False,1248.0,358.0,136.0,388.0
304,12,107,0.09130311012268066,False,1373.0,359.0,172.0,425.0
304,13,107,0.09072649478912354,False,1152.0,369.0,148.0,399.0
304,18,186,0.08588182926177979,False,1881.0,426.0,39.0,198.0
304,21,90,0.10871946811676025,False,1701.0,524.0,94.0,207.0
304,22,191,0.06344467401504517,False,1587.0,503.0,123.0,200.0
304,25,40,0.11649084091186523,False,1035.0,174.0,136.0,532.0
304,26,132,0.03908360004425049,False,122.0,527.0,84.0,221.0
304,27,8,0.012440860271453857,False,234.0,395.0,21.0,440.0
304,28,61,0.07293128967285156,False,1682.0,471.0,56.0,116.0
304,29,107,0.1017228364944458,False,1399.0,351.0,150.0,391.0
304,30,17,0.02807319164276123,False,48.0,498.0,85.0,253.0
304,31,34,0.1550803780555725,False,933.0,515.0,49.0,121.0
304,34,51,0.1698005199432373,False,1009.0,459.0,83.0,255.0
304,35,46,0.12655103206634521,False,785.0,431.0,124.0,285.0
305,1,107,0.10555589199066162,False,1314.0,384.0,116.0,316.0
305,2,107,0.07224887609481812,False,1187.0,405.0,128.0,309.0
305,7,155,0.08174467086791992,False,1390.0,402.0,124.0,304.0
305,8,171,0.11950719356536865,False,1590.0,386.0,98.0,290.0
305,10,182,0.13977766036987305,False,1496.0,434.0,84.0,246.0
305,11,107,0.06876659393310547,False,1258.0,358.0,130.0,386.0
305,12,107,0.08377432823181152,False,1377.0,359.0,171.0,424.0
305,13,107,0.0876849889755249,False,1156.0,369.0,143.0,397.0
305,18,186,0.08692967891693115,False,1881.0,427.0,39.0,196.0
305,21,90,0.10839396715164185,False,1702.0,524.0,93.0,207.0
305,22,191,0.09672963619232178,False,1587.0,500.0,122.0,204.0
305,25,40,0.10412132740020752,False,1035.0,174.0,136.0,532.0
305,26,132,0.030730724334716797,False,122.0,527.0,84.0,221.0
305,27,8,0.013191580772399902,False,234.0,395.0,21.0,440.0
305,28,61,0.05651426315307617,False,1682.0,471.0,55.0,116.0
